1,AlphaCabbage1,BetaCabbage1,CharlieCabbage1,DeltaCabbage1
2,AlphaCabbage2,BetaCabbage2,CharlieCabbage2,DeltaCabbage2
3,AlphaCabbage3,BetaCabbage3,CharlieCabbage3,DeltaCabbage3
4,AlphaCabbage4,BetaCabbage4,CharlieCabbage4,DeltaCabbage4
5,AlphaCabbage5,BetaCabbage5,CharlieCabbage5,DeltaCabbage5
6,AlphaCabbage6,BetaCabbage6,CharlieCabbage6,DeltaCabbage6
7,AlphaCabbage7,BetaCabbage7,CharlieCabbage7,DeltaCabbage7
8,AlphaCabbage8,BetaCabbage8,CharlieCabbage8,DeltaCabbage8
9,AlphaCabbage9,BetaCabbage9,CharlieCabbage9,DeltaCabbage9
10,AlphaCabbage10,BetaCabbage10,CharlieCabbage10,DeltaCabbage10
